event_id,sample,m_gammagamma,n_jets,n_btags,ht,pt_gammagamma,m_jjj,is_signal,weight,sm_weight,partition,bdt_score
NTI_6560,NTI,140.6126024968105,2,0,175.602471453307,27.824138721518924,195.68321174582118,0,1.0,0.096,test,0.0
NTI_6561,NTI,151.79562205372468,4,0,69.678190296456,48.721625322248755,266.5408004445052,0,1.0,0.096,train,0.0
NTI_6562,NTI,153.45867141454852,2,1,252.1900984270696,46.538335707959426,239.50613848549995,0,1.0,0.096,val,0.0
NTI_6563,NTI,125.46747862049752,1,0,191.3104204658764,39.53994539278007,260.57441563461816,0,1.0,0.096,test,0.0
NTI_6564,NTI,108.3570125783256,2,0,204.9650401936948,70.51868315210393,155.36333975332843,0,1.0,0.096,test,0.0
NTI_6565,NTI,122.91914740196815,5,0,113.91755738971733,28.95622036101583,208.56376447981705,0,1.0,0.096,train,0.0
NTI_6566,NTI,101.21411321450564,1,0,253.1193454416258,59.149643839530896,189.04169697760847,0,1.0,0.096,test,0.0
NTI_6567,NTI,126.93498039470566,2,1,277.2112544520227,58.5817315206381,153.95046568842636,0,1.0,0.096,train,0.0
NTI_6568,NTI,111.62470812641311,3,0,196.348227923565,41.90793439757772,275.8195429509129,0,1.0,0.096,train,0.0
NTI_6569,NTI,154.424190562948,2,0,306.4217616938626,27.09853238775323,175.89044541524245,0,1.0,0.096,train,0.0
NTI_6570,NTI,137.6603567291979,1,0,271.8515422018912,72.18124569430111,280.20105487685856,0,1.0,0.096,val,0.0
NTI_6571,NTI,109.01508771500107,1,1,236.96475916222755,51.643840094463464,224.74686805063695,0,1.0,0.096,train,0.0
NTI_6572,NTI,142.64176930619493,3,1,309.9625846030607,58.89433945484768,239.21170256274507,0,1.0,0.096,train,0.0
NTI_6573,NTI,159.76507360499932,3,0,251.38928964086807,68.23919659682126,270.3754697142275,0,1.0,0.096,val,0.0
NTI_6574,NTI,140.4556368597403,2,0,183.25435813953393,69.61790338611259,234.98710353742456,0,1.0,0.096,test,0.0
NTI_6575,NTI,154.98949698233204,4,0,196.73257330471574,67.99155121270519,85.86544590991409,0,1.0,0.096,train,0.0
NTI_6576,NTI,152.09699677865655,1,0,28.64049316583106,66.28766462064632,-9.448948545581885,0,1.0,0.096,train,0.0
NTI_6577,NTI,111.30284503179837,4,0,96.21038698169357,22.348534854408552,270.5277001972752,0,1.0,0.096,val,0.0
NTI_6578,NTI,112.93947805338148,6,0,79.97564069794606,51.156197387483274,248.9261242497232,0,1.0,0.096,test,0.0
NTI_6579,NTI,126.24315548533941,2,0,135.84692199009797,65.91891324477618,149.89257153965826,0,1.0,0.096,test,0.0
NTI_6580,NTI,151.21773594296502,4,0,215.47568291151921,41.535961975582424,152.79117289705314,0,1.0,0.096,train,0.0
NTI_6581,NTI,145.73167031395326,2,0,236.430382465001,14.63489409230052,162.73962813495558,0,1.0,0.096,train,0.0
NTI_6582,NTI,138.2885326650808,3,0,131.1030418935763,71.7673635252031,195.98691643276456,0,1.0,0.096,train,0.0
NTI_6583,NTI,104.47107179511274,2,1,292.66540525504047,63.58615603110354,155.93423543529252,0,1.0,0.096,train,0.0
NTI_6584,NTI,109.91359464971129,3,0,254.24705823167847,63.78982305623258,150.3975173886845,0,1.0,0.096,val,0.0
NTI_6585,NTI,110.26953364674553,3,0,216.9507949392687,47.013773361084944,256.86936304661094,0,1.0,0.096,train,0.0
NTI_6586,NTI,152.86629543938903,3,0,132.15096056849325,4.502707271295932,262.9804964905212,0,1.0,0.096,test,0.0
NTI_6587,NTI,121.39519116853262,4,0,226.88966725762043,24.57282669322799,206.73732213041154,0,1.0,0.096,train,0.0
NTI_6588,NTI,114.83663901932255,3,0,244.9710045237,45.431802786477824,136.22955928140917,0,1.0,0.096,test,0.0
NTI_6589,NTI,148.61201408230934,4,0,232.81170291133975,64.94055644199098,154.27635064984187,0,1.0,0.096,val,0.0
NTI_6590,NTI,118.49737037809166,1,0,232.99386815622404,36.81630201052507,154.8162909321064,0,1.0,0.096,val,0.0
NTI_6591,NTI,106.97309901354281,3,0,214.89759278312175,64.83820411714234,163.6943851307887,0,1.0,0.096,val,0.0
NTI_6592,NTI,146.49283449091138,3,3,357.18371051060785,56.61141908591703,212.76315552560487,0,1.0,0.096,train,0.11
NTI_6593,NTI,146.01248407977994,1,0,100.79628153359886,43.63810225274314,270.7370472153666,0,1.0,0.096,test,0.0
NTI_6594,NTI,109.5485626698501,3,0,323.6869543434997,37.49900305028499,249.43125373715688,0,1.0,0.096,val,0.0
NTI_6595,NTI,147.8919185062732,3,0,274.60208904234076,55.45897731445692,205.61440850189987,0,1.0,0.096,val,0.0
NTI_6596,NTI,115.37354511351496,2,0,140.4481889569033,66.28806131265394,138.4983533178027,0,1.0,0.096,train,0.0
NTI_6597,NTI,134.66988940856714,5,0,197.38639179491926,53.28876223243785,167.178296408447,0,1.0,0.096,train,0.0
NTI_6598,NTI,134.13463254491188,2,0,176.4825394136202,72.20535578082453,170.50913435981872,0,1.0,0.096,train,0.0
NTI_6599,NTI,130.18241433635163,3,0,346.6223525437549,42.30337952094409,130.2100588642204,0,1.0,0.096,train,0.0
NTI_6600,NTI,128.35111837595508,1,1,224.92343953733956,35.45072080757277,198.52067078385778,0,1.0,0.096,train,0.0
NTI_6601,NTI,135.0198709166433,3,1,242.6565950038524,54.20385727362764,229.28115946810823,0,1.0,0.096,train,0.0
NTI_6602,NTI,144.44652188109862,5,2,72.64809669285202,13.83593451003756,294.37616821135725,0,1.0,0.096,train,0.0
NTI_6603,NTI,141.22449079826345,2,0,265.37446851758,41.20626669203866,122.45588615484968,0,1.0,0.096,train,0.0
NTI_6604,NTI,135.6112070459594,3,0,316.56101181532017,62.78215320461309,228.71747740548778,0,1.0,0.096,train,0.0
NTI_6605,NTI,158.0599983572459,3,1,101.49199690161853,78.92357558878231,200.5167959766755,0,1.0,0.096,train,0.0
NTI_6606,NTI,127.85348009764866,3,0,232.82620697143633,12.56478393578766,271.0546718278655,0,1.0,0.096,train,0.0
NTI_6607,NTI,121.16109484663701,2,0,240.3629959809155,44.8514085978202,191.80171142768873,0,1.0,0.096,test,0.0
NTI_6608,NTI,104.43734307257714,2,1,184.2325901204189,45.31026639332974,225.11843864731588,0,1.0,0.096,train,0.0
NTI_6609,NTI,121.85001718034887,2,1,180.0694405997628,55.76685285873608,227.9399477104336,0,1.0,0.096,train,0.0
NTI_6610,NTI,115.69548575135357,3,0,48.770297002656406,66.14677545417953,228.42970511578207,0,1.0,0.096,val,0.0
NTI_6611,NTI,154.3509246035992,4,0,216.7696933470946,30.502466589807618,142.01349648255484,0,1.0,0.096,test,0.0
NTI_6612,NTI,143.90001599685365,3,0,375.5078885391889,77.54076888985742,202.981554455678,0,1.0,0.096,train,0.0
NTI_6613,NTI,112.38445161204271,5,0,347.2319061866698,43.839419421721985,157.15823999532188,0,1.0,0.096,val,0.0
NTI_6614,NTI,111.05777137182439,3,0,200.6829389292698,53.903827012750355,205.08973296500233,0,1.0,0.096,train,0.0
NTI_6615,NTI,132.90804593608993,1,1,175.13431886943886,36.44827530721686,198.0865104751604,0,1.0,0.096,train,0.0
NTI_6616,NTI,132.34535617853533,3,0,433.59198420913344,37.4426557123964,145.99778537313895,0,1.0,0.096,train,0.0
NTI_6617,NTI,113.04141509605826,2,0,315.5669726105267,43.201215846348134,244.55706455173348,0,1.0,0.096,train,0.0
NTI_6618,NTI,106.3138377226493,4,0,294.20497029275987,56.55792379030397,76.89208640512174,0,1.0,0.096,train,0.0
NTI_6619,NTI,134.38490643917658,5,0,8.443924032726613,69.23138584867631,121.41445191127667,0,1.0,0.096,train,0.0
NTI_6620,NTI,128.19923333612914,5,3,315.3005369011605,115.71076435863618,172.97968292664268,0,1.0,0.096,val,0.38
NTI_6621,NTI,149.3109495993935,2,0,216.62408053666803,34.62212991320197,197.27961854802805,0,1.0,0.096,test,0.0
NTI_6622,NTI,122.20795876398917,4,0,177.63364953357063,42.21446512869633,197.55152878288183,0,1.0,0.096,train,0.0
NTI_6623,NTI,130.11294779911722,4,0,141.47169879723214,41.01814333328339,213.14637018041023,0,1.0,0.096,test,0.0
NTI_6624,NTI,109.48782569203857,3,0,211.89830787842297,69.93805495684981,233.73180321510134,0,1.0,0.096,train,0.0
NTI_6625,NTI,131.4236340808092,3,0,178.20056164445967,86.71458552966645,186.212574205679,0,1.0,0.096,train,0.0
NTI_6626,NTI,112.27461724467872,2,0,344.57310841955905,11.314098724820326,256.38261442023645,0,1.0,0.096,train,0.0
NTI_6627,NTI,103.96020564828116,3,0,197.8650757200434,69.89382542528277,212.6269165894148,0,1.0,0.096,train,0.0
NTI_6628,NTI,155.87041016326012,6,0,66.16857258365852,31.342205064298952,179.91846653678226,0,1.0,0.096,train,0.0
NTI_6629,NTI,134.32211288373495,3,0,182.83407886865945,22.77554692230513,178.21689278495316,0,1.0,0.096,val,0.0
NTI_6630,NTI,105.43294029965244,4,0,284.93758423524764,50.28004162797867,197.91035912989986,0,1.0,0.096,train,0.0
NTI_6631,NTI,152.61312683432936,2,0,160.36432627612382,73.9764232600258,233.88255945456177,0,1.0,0.096,train,0.0
NTI_6632,NTI,151.21737664958698,3,0,233.86468902563035,56.52982163695932,180.23104120956356,0,1.0,0.096,train,0.0
NTI_6633,NTI,119.40639447015698,4,1,244.35118688783575,60.67208647722771,198.51799704821562,0,1.0,0.096,test,0.0
NTI_6634,NTI,153.7832107674064,3,0,325.16986663996613,66.28084659858007,260.2232265739159,0,1.0,0.096,train,0.0
NTI_6635,NTI,106.00876427752384,3,1,220.08266322719908,81.51592009998296,300.9262458093199,0,1.0,0.096,test,0.01
NTI_6636,NTI,107.91684821792026,3,0,162.6647988119892,49.93742103093873,55.410514660809696,0,1.0,0.096,val,0.0
NTI_6637,NTI,138.17199746540274,2,0,167.12650082571372,33.79415352211125,257.724530274989,0,1.0,0.096,train,0.0
NTI_6638,NTI,143.08192066564578,3,0,272.56868425669484,36.42453690084915,81.59634585334695,0,1.0,0.096,train,0.0
NTI_6639,NTI,105.74486883403628,2,0,128.20190901592775,63.785652640898306,138.7271811243889,0,1.0,0.096,test,0.0
NTI_6640,NTI,123.71427448923833,2,0,372.3505451267057,35.101005442730035,237.127866815727,0,1.0,0.096,train,0.0
NTI_6641,NTI,118.81770348363304,3,0,143.54913336344234,51.874567916555485,275.1003813480571,0,1.0,0.096,train,0.0
NTI_6642,NTI,142.9607572566669,3,0,189.5032289982153,65.33749599990665,169.6424796837921,0,1.0,0.096,train,0.0
NTI_6643,NTI,100.18106659781249,3,0,220.1076123501442,53.8812559879903,183.3242550339981,0,1.0,0.096,train,0.0
NTI_6644,NTI,122.35795634908996,1,0,143.0412551487723,38.292794312664796,183.18312905802537,0,1.0,0.096,train,0.0
NTI_6645,NTI,101.015632177901,3,0,273.3101912094821,45.329896709782936,192.39501495947502,0,1.0,0.096,test,0.0
NTI_6646,NTI,121.41228128259301,3,0,305.0371331376592,50.36962600199475,199.22107769509876,0,1.0,0.096,train,0.0
NTI_6647,NTI,110.8781447417337,3,1,134.7199787783988,65.95522665893799,271.8946669913446,0,1.0,0.096,val,0.0
NTI_6648,NTI,126.80522544960061,5,0,324.4181640910384,70.08569387967191,201.18132850209818,0,1.0,0.096,train,0.0
NTI_6649,NTI,152.61315542012696,4,0,250.03555892960955,27.145619424977564,145.83415762323264,0,1.0,0.096,train,0.0
NTI_6650,NTI,124.1693009831325,3,0,240.4939474057815,90.68956602314168,211.22907747655665,0,1.0,0.096,val,0.0
NTI_6651,NTI,119.56864123079247,2,0,153.56011670252994,17.47704377222285,219.02608885132963,0,1.0,0.096,test,0.0
NTI_6652,NTI,109.87807306161928,2,1,227.07329763938316,61.91688013542134,206.7631632254021,0,1.0,0.096,train,0.0
NTI_6653,NTI,145.85941482720295,2,0,251.1485976745435,19.001537336599608,191.22817282607284,0,1.0,0.096,train,0.0
NTI_6654,NTI,141.2925149158492,3,0,175.70325589088253,36.76237638937397,215.9617901068725,0,1.0,0.096,val,0.0
NTI_6655,NTI,136.45715432705805,3,0,306.83844982887445,56.40674962212495,320.52161676955046,0,1.0,0.096,train,0.0
NTI_6656,NTI,131.6549671851267,3,1,203.35075026750118,24.888188973110935,261.927519580391,0,1.0,0.096,val,0.0
NTI_6657,NTI,118.3287616624883,3,0,184.5025724879139,39.71088178697979,231.96920077862075,0,1.0,0.096,train,0.0
NTI_6658,NTI,100.58896490983179,3,0,214.37462820733307,59.169010152428314,149.2662712165683,0,1.0,0.096,test,0.0
NTI_6659,NTI,136.85560148300996,3,0,237.08089632862524,39.58634421349276,216.22649828099884,0,1.0,0.096,train,0.0
NTI_6660,NTI,121.58486476642338,7,0,186.42047484373012,37.72819210906894,150.90038507151664,0,1.0,0.096,train,0.0
NTI_6661,NTI,117.30203834051582,3,0,134.90059831837664,44.97658331961503,135.1674771141719,0,1.0,0.096,val,0.0
NTI_6662,NTI,117.83309921263042,4,0,176.0971956974703,56.41598878497305,225.06881439827416,0,1.0,0.096,val,0.0
NTI_6663,NTI,116.43526090508882,4,0,225.08945486534728,66.16770056114117,14.80643201477443,0,1.0,0.096,train,0.0
NTI_6664,NTI,140.26360842749375,3,0,231.36154903844454,50.98144012143567,263.2222718477343,0,1.0,0.096,train,0.0
NTI_6665,NTI,152.1643594159358,2,0,214.7889633674901,16.230529276557398,177.04873207329067,0,1.0,0.096,train,0.0
NTI_6666,NTI,120.75821588245743,1,0,133.19200899176838,60.90968980432973,168.90871440551288,0,1.0,0.096,test,0.0
NTI_6667,NTI,124.45333728776923,2,1,256.09970396010425,18.55317437751262,123.93051426177466,0,1.0,0.096,train,0.0
NTI_6668,NTI,140.26411908692089,2,0,339.4838066183403,82.59259633216095,178.94277403901538,0,1.0,0.096,train,0.01
NTI_6669,NTI,151.1561536498982,2,1,269.5488102323982,97.28330984507176,146.13308305565536,0,1.0,0.096,val,0.01
NTI_6670,NTI,119.70817783932955,2,0,160.84124634744387,28.398139735625435,144.12168199731312,0,1.0,0.096,train,0.0
NTI_6671,NTI,110.20535582984289,6,0,82.11452484983988,46.331831770601895,224.71983087338083,0,1.0,0.096,train,0.0
NTI_6672,NTI,136.7727863564972,2,1,236.24969515853712,56.55149030212592,186.08400784179406,0,1.0,0.096,train,0.0
NTI_6673,NTI,145.50740972895719,3,0,203.78916157827697,98.44287228629378,248.80118058318055,0,1.0,0.096,train,0.0
NTI_6674,NTI,155.5610990315464,4,0,70.73276095980356,32.862616928123934,163.67585711807644,0,1.0,0.096,test,0.0
NTI_6675,NTI,111.42747917036546,3,0,181.7599888109247,44.01979809547728,211.07765836520227,0,1.0,0.096,test,0.0
NTI_6676,NTI,155.30132954761632,2,0,191.93625855858258,50.062309314986706,138.16745836085755,0,1.0,0.096,test,0.0
NTI_6677,NTI,132.08694162285278,1,0,123.23861704954618,62.926726762193454,84.79378601765647,0,1.0,0.096,val,0.0
NTI_6678,NTI,122.41751474468133,2,0,104.95718523592026,54.57152122149263,192.09795917490024,0,1.0,0.096,train,0.0
NTI_6679,NTI,141.65995368169197,2,0,313.1913290456054,80.43434486536363,173.94566313025092,0,1.0,0.096,train,0.0
NTI_6680,NTI,116.2558153636202,4,1,317.9124112185028,49.52197686544316,198.912713410264,0,1.0,0.096,train,0.0
NTI_6681,NTI,146.48331937391583,3,0,-24.01485391421008,62.920480596891366,123.3495162310266,0,1.0,0.096,train,0.0
NTI_6682,NTI,107.66404579066706,3,0,333.3623836751193,54.829090273119284,166.95906948911775,0,1.0,0.096,val,0.0
NTI_6683,NTI,130.55516997917903,5,2,185.6682090330636,22.877765006733917,128.56126920012875,0,1.0,0.096,train,0.0
NTI_6684,NTI,143.14436707921232,2,1,213.3046157139346,73.82816085692505,246.37868035051488,0,1.0,0.096,train,0.0
NTI_6685,NTI,153.87298811606797,4,0,164.3072341105156,85.74115545491068,193.5227860490725,0,1.0,0.096,train,0.0
NTI_6686,NTI,102.98250671733886,3,0,287.44871625244855,40.085416016272845,216.27650341706422,0,1.0,0.096,train,0.0
NTI_6687,NTI,148.00623430898906,1,1,237.687775960347,45.10406150514643,255.60569551651872,0,1.0,0.096,val,0.0
NTI_6688,NTI,141.2295458191457,4,2,74.34135487684583,45.824309801403004,133.0583565656607,0,1.0,0.096,train,0.0
NTI_6689,NTI,153.15399473411406,3,0,201.60161521007583,19.541845986334355,183.62590396350296,0,1.0,0.096,train,0.0
NTI_6690,NTI,139.7449646259716,6,0,24.216766388059682,34.70521264662693,197.46652914293534,0,1.0,0.096,val,0.0
NTI_6691,NTI,145.49255600409955,3,0,77.4353951592912,50.31702615946104,267.03171931053976,0,1.0,0.096,test,0.0
NTI_6692,NTI,107.93038908452314,3,0,179.2036259635196,24.576787653591158,128.6799094393723,0,1.0,0.096,val,0.0
NTI_6693,NTI,140.12386959600002,3,0,319.49135865877633,55.22884711773518,221.90788751394302,0,1.0,0.096,train,0.0
NTI_6694,NTI,111.86060752407278,3,2,36.59162444494669,45.26140946435898,247.6463424506678,0,1.0,0.096,train,0.0
NTI_6695,NTI,128.32817830354313,4,0,57.1384288798979,83.82403959531294,208.91791954679894,0,1.0,0.096,train,0.0
NTI_6696,NTI,146.56157812532263,5,0,204.18814466529992,3.7763862774031693,315.0160526493137,0,1.0,0.096,train,0.0
NTI_6697,NTI,153.39891712050303,3,0,63.827574914707014,36.12945718310999,285.8438175623677,0,1.0,0.096,train,0.0
NTI_6698,NTI,130.57231398643555,3,0,184.71495757226998,55.197506358909095,33.68620769585678,0,1.0,0.096,train,0.0
NTI_6699,NTI,138.40926694233391,2,0,245.29221690908557,28.768438201848646,204.52615988937157,0,1.0,0.096,train,0.0
NTI_6700,NTI,132.2837020319456,4,1,175.3560067059064,83.40318420582216,235.1905479190897,0,1.0,0.096,val,0.0
NTI_6701,NTI,155.16681016355324,3,0,255.54798468239704,58.28176811696821,247.08336233416165,0,1.0,0.096,val,0.0
NTI_6702,NTI,133.32590066511352,2,0,173.82903839404761,26.456520611724855,209.97846344174727,0,1.0,0.096,train,0.0
NTI_6703,NTI,117.043715853674,2,0,470.0863976393161,53.92183082462436,150.52597873778205,0,1.0,0.096,train,0.01
NTI_6704,NTI,147.4059026636364,1,0,248.71201620140798,30.948192722985087,194.82816968773523,0,1.0,0.096,train,0.0
NTI_6705,NTI,155.65403612304573,2,2,208.2385502863948,78.38338903877116,335.4296748827609,0,1.0,0.096,train,0.1
NTI_6706,NTI,108.2067960072119,6,0,223.57445709486413,38.58106999147195,124.80740011097865,0,1.0,0.096,train,0.0
NTI_6707,NTI,126.11557330566856,2,1,290.4488589975382,36.63332185759792,150.10096611513688,0,1.0,0.096,val,0.0
NTI_6708,NTI,130.1915678483852,2,0,263.64766250849044,32.046461007605174,138.72956766107495,0,1.0,0.096,train,0.0
NTI_6709,NTI,140.884314509924,1,0,189.4108177424726,41.80652792401524,191.62526935624464,0,1.0,0.096,train,0.0
NTI_6710,NTI,107.3874024118217,3,0,124.05344830237402,7.84802529577054,206.17375392083235,0,1.0,0.096,val,0.0
NTI_6711,NTI,147.8767863098085,2,0,138.97762534365438,68.16769985641614,176.94932877348867,0,1.0,0.096,train,0.0
NTI_6712,NTI,106.05970270831202,3,0,135.36776428798174,47.88730078490306,210.06518848800815,0,1.0,0.096,val,0.0
NTI_6713,NTI,132.74084541706193,2,1,240.3510836794294,62.00788073258024,230.5788593881641,0,1.0,0.096,val,0.0
NTI_6714,NTI,126.08712670806725,2,0,180.90734369747264,40.44809961554872,262.08645428152266,0,1.0,0.096,val,0.0
NTI_6715,NTI,147.46404224242968,2,0,266.15753261484906,10.223852081175949,147.55274416998512,0,1.0,0.096,train,0.0
NTI_6716,NTI,117.05005225752309,3,1,299.07392838390456,10.221287477680889,204.31775252038352,0,1.0,0.096,train,0.0
NTI_6717,NTI,104.39667255346858,1,0,187.06002705595947,10.134203566800615,178.79957792820622,0,1.0,0.096,train,0.0
NTI_6718,NTI,124.22906729232673,1,0,136.56525960833167,63.534564519114106,315.55138942689234,0,1.0,0.096,test,0.0
NTI_6719,NTI,143.03510654134504,1,3,175.74566754968248,23.59689384910972,104.47624112432717,0,1.0,0.096,train,0.0
NTI_6720,NTI,154.45359156728946,3,0,351.05776806890253,25.672227786241955,163.42186042816172,0,1.0,0.096,train,0.0
NTI_6721,NTI,124.00471350178194,2,0,232.88571237015472,58.358562000582644,300.3593723616489,0,1.0,0.096,val,0.0
NTI_6722,NTI,130.27509471809933,5,0,257.8703586257387,61.63473363680669,150.59068309706277,0,1.0,0.096,train,0.0
NTI_6723,NTI,107.01747565695939,3,0,260.49401480970613,70.67054171749936,207.01928628981173,0,1.0,0.096,val,0.0
NTI_6724,NTI,129.03071035882138,4,1,201.07743363296834,66.03447152652997,220.07765643585614,0,1.0,0.096,train,0.0
NTI_6725,NTI,159.36731989217628,2,0,-2.0608414263027726,23.890510158964275,212.59616328072227,0,1.0,0.096,test,0.0
NTI_6726,NTI,111.29430677783417,2,0,156.82185520654184,74.7901488183885,154.41093005632172,0,1.0,0.096,val,0.0
NTI_6727,NTI,103.79044852169767,5,0,154.47429052260108,77.77463813140176,163.9989669948069,0,1.0,0.096,train,0.0
NTI_6728,NTI,116.04701844522616,7,1,148.18970368407682,28.185659902549737,267.61877757700114,0,1.0,0.096,train,0.02
NTI_6729,NTI,127.97302823430532,2,0,144.28693626688965,28.97985678096726,158.51657343414342,0,1.0,0.096,train,0.0
NTI_6730,NTI,139.83484182355994,1,0,142.50747136043364,73.64562630392527,192.47265583129658,0,1.0,0.096,train,0.0
NTI_6731,NTI,149.68809547274537,4,0,186.0715344052799,72.26184340513454,274.02332558047357,0,1.0,0.096,train,0.0
NTI_6732,NTI,115.26879994895609,3,0,254.2785913299187,17.701902620819226,227.18464454632948,0,1.0,0.096,train,0.0
NTI_6733,NTI,110.36182092616019,2,0,165.0047392230383,55.253555970917276,171.27001599671172,0,1.0,0.096,train,0.0
NTI_6734,NTI,140.22315030732972,4,0,331.48761329812675,60.754058383610456,257.0194019510261,0,1.0,0.096,train,0.0
NTI_6735,NTI,114.15849198224788,5,0,180.8207957414853,17.775830617634817,118.59968022441801,0,1.0,0.096,test,0.0
NTI_6736,NTI,102.94307131012619,2,0,207.0819900698632,68.04926825475236,285.9447596261904,0,1.0,0.096,train,0.0
NTI_6737,NTI,159.74767388022332,3,0,126.7640371734829,63.14991244959144,246.44866555171663,0,1.0,0.096,val,0.0
NTI_6738,NTI,114.30632917512888,3,0,156.44506644583913,46.17767473000539,163.98569194018518,0,1.0,0.096,train,0.0
